beige,90.41002362777802,12.886257004126211,-9.030110997595497
teal,48.25453959565715,-28.843707890081394,-8.48135382506432
rosybrown,63.607078420295494,17.011305177367486,6.6036815519388
mediumblue,72.00070716272741,-73.11091038946893,70.56304846321486
orangered,53.702086407597065,81.35181633836109,37.86712270473935
coral,60.368661088815486,68.83344489592457,12.454134481958512
orchid,84.05382928432726,-12.388837045217594,50.414422909814775
brown,37.525419415833184,49.68860929248567,30.53956127523989
peachpuff,82.39080042345995,30.09148375308507,-6.479980570150512
paleturquoise,90.06030405900407,-19.637155324724766,-6.407588696650257
slategray,57.02589113665593,-14.666920901002689,4.836178486450793
linen,93.10615530405211,8.485083706197216,-2.389923047660858
firebrick,39.11668856399384,55.915030496143075,37.64572701024278
plum,86.81193564738393,-9.477992276600622,30.04276611043053
cornsilk,91.33597815457732,16.740041054447985,-9.136924546913372
lightskyblue,90.76840054322919,-42.760248909902934,11.039044415531762
ivory,96.32791149570997,7.62814610276169,-5.3966086958561865
maroon,25.53443073071523,48.043924556570474,38.05591541809707
khaki,71.5530987881014,50.56643971624791,-29.53122075421515
darkolivegreen,26.808823366511277,29.13742712921502,-28.297778898891334
floralwhite,96.19670633942866,6.749392902018259,-3.0022964899563798
chocolate,46.516512170205864,69.41983608345487,4.892135426690825
olivedrab,30.1111551730218,48.87565794370877,-44.885449311174
