lightslategray,55.916886931342475,-2.2469468275532756,-11.113650056537349
lightgrey,84.55610332887647,-0.00039822771524811174,-0.007421611745539458
lime,87.73500278716472,-86.1829494051608,83.1795364492565
aliceblue,97.17870336928108,-1.3486633085376676,-4.271356304833107
beige,95.9489827374159,-4.19393984942662,12.041359861898982
powderblue,86.132673921197,-14.091886476283733,-8.015150716700115
crimson,47.03492998932423,70.91943872665301,33.594776017074544
paleturquoise,90.06030405900407,-19.637155324724766,-6.407588696650257
darkgreen,36.202496824010026,-43.369788612599216,41.85838309778504
blueviolet,42.18845302954787,69.84732407492616,-74.77081050440293
deepskyblue,72.5468247214208,-17.65318679609801,-42.54863617713942
navajowhite,90.10097151776444,4.507823577622916,28.265625255410278
sandybrown,73.95368742358212,23.023742210440123,46.7867157357718
olivedrab,54.65042276035207,-28.223474804271454,49.68946139528053
dimgray,44.413552092673584,-0.00023925301423366463,-0.004458863390266465
darkorchid,43.380418513085345,65.15522292329345,-60.105202365727365
springgreen,88.4705073219357,-76.90071944829569,47.024201172985755
linen,95.31143370520715,1.676521894305949,6.014117602906288
steelblue,52.46608300059738,-4.07434203398055,-32.19782806041427
palegoldenrod,91.14076117687651,-7.351148770667448,30.965130786197758
yellowgreen,76.53471207518164,-37.990142540376084,66.58416009281723
mediumaquamarine,75.69164484930013,-38.334329383783896,8.30239989164383
indigo,20.469903420235042,51.6872416286123,-53.31747515561727
purple,29.784329074590083,58.92850065491442,-36.49315053460508
azure,98.93248114432424,-4.880466688540808,-1.696721285969316
forestgreen,50.593236972619636,-49.58558020803647,45.0150043139797
peru,61.753696591460624,21.39253295092569,47.91500752559548
peachpuff,89.34967019045139,8.083169306990879,21.015476508706787
darkturquoise,75.29088379563711,-40.03949738238038,-13.519750194573433
rebeccapurple,32.902755533625125,42.884717103080675,-47.154428852839715
fuchsia,60.32364943499053,98.23532017664644,-60.83501679458592
mediumslateblue,52.15671686507504,41.07174565667515,-65.40367623542514
lightyellow,99.28496424081354,-5.108519792756006,14.830027431811498
white,99.99998453333127,-0.0004593894083471106,-0.008561457924405325
mediumpurple,54.975167013799066,36.79984645202572,-50.09697768055867
cornsilk,97.45551955396013,-2.21898015014077,14.285838747137735
lightslategrey,55.916886931342475,-2.2469468275532756,-11.113650056537349
turquoise,81.26499121793549,-44.07892454978396,-4.034807706930144
green,46.22759969315215,-51.69863529056651,49.896975541092225
sienna,43.798433406375445,29.320010270113052,35.635407909264785
hotpink,65.48527796290567,64.23720119653575,-10.654571446558947
lightsteelblue,78.45178975818379,-1.2806565209810272,-15.218519470029989
darkseagreen,72.08675624669263,-23.819954629111407,18.032623229768863
mistyrose,92.65614311329189,8.745957641711987,4.827690215845615
tan,74.97537280543293,5.019234323174359,24.422491053339446
cadetblue,61.153477905160884,-19.677910891574836,-7.426338019615075
darkkhaki,73.38170112409031,-8.789965706701874,39.287422731294754
seagreen,51.53413208566985,-39.71468855600813,20.04901522414918
lightsalmon,74.70530899116312,31.474570663768354,34.542962600668424
dimgrey,44.413552092673584,-0.00023925301423366463,-0.004458863390266465
thistle,80.07772147190127,13.217294635885112,-9.236660946065856
pink,83.58612417321126,24.142121129961225,3.31808102573814
yellow,97.13881604341229,-21.557755853264528,94.47731817969378
aqua,91.11396352922449,-48.083199948639965,-14.138634095166536
darkgrey,69.23778424053606,-0.00033756328010614567,-0.0062910327642162756
papayawhip,95.07586980662833,1.2692789184684528,14.517855448992023
plum,73.37374038730468,32.530767980034234,-21.993867109825516
darksalmon,69.85558352883999,28.17162650446292,27.70604901831526
deeppink,55.95945606895515,84.53771403498766,-5.708113336819842
lightpink,81.05411981029403,27.960950953979935,5.028298814231191
grey,53.585004174166016,-0.0002755742944948736,-0.005135768662412055
whitesmoke,96.53747460923553,-0.0004456769893690371,-0.008305905019434512
limegreen,72.60692977132013,-67.12580151173265,61.43612809142019
darkslateblue,30.828801117864884,26.05313548040458,-42.08760629849317
orange,74.93472413650713,23.929227181771484,78.94863306185945
olive,51.868672727097604,-12.931868371103327,56.674184969472805
maroon,25.53443073071523,48.043924556570474,38.05591541809707
floralwhite,98.40156377573089,-0.03735594979303869,5.367974071897952
mediumblue,24.97343287265219,67.17982057392754,-91.50466928379464
navy,12.973385113131847,47.50460668914681,-64.7053428754489
cyan,91.11396352922449,-48.083199948639965,-14.138634095166536
moccasin,91.72284107125917,2.4371940654516755,26.353089170065623
mediumorchid,53.64366733888342,59.06135478708907,-47.41038961107951
bisque,92.01313884144191,4.429051652880989,19.00480322702247
royalblue,47.83108336108547,26.267745139661237,-65.27032208752188
slategrey,52.83581780246922,-2.1420966917322093,-10.576419006805594
indianred,53.39419029966051,44.8261077055242,22.11188650159064
gold,86.92993325406286,-1.9278417656030111,87.13118545701863
silver,77.70435109603591,-0.0003710930358002962,-0.006915913501814863
lightseagreen,65.7858458199484,-37.51109061192032,-6.336457865534095
violet,69.69547860449468,56.35683578569983,-36.81888838822856
lightcyan,97.86755939044613,-9.944172634218152,-3.3833670824753748
gainsboro,87.76087427526423,-0.000410919422377809,-0.00765814204961579
rosybrown,63.607078420295494,17.011305177367486,6.6036815519388
